1.000000 2.000000 --> Census year: 2018 || Block ID: 571 || Property ID: 602254 || Base property ID: 602254 || CLUE small area: Kensington || Trading Name: Shine Australia || Industry (ANZSIC4) code: 5511 || Industry (ANZSIC4) description: Motion Picture and Video Production || x coordinate: 144.9081466 || y coordinate: -37.78505447 || Location: (-37.78505447, 144.9081466) || 
12121.000000 1212121.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: Mercy Place Parkville || Industry (ANZSIC4) code: 8601 || Industry (ANZSIC4) description: Aged Care Residential Services || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
12121.000000 1212121.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: Corner Cafe & Convenience Store || Industry (ANZSIC4) code: 4511 || Industry (ANZSIC4) description: Cafes and Restaurants || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
12121.000000 1212121.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: City Haven Massage Therapy || Industry (ANZSIC4) code: 8539 || Industry (ANZSIC4) description: Other Allied Health Services || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
333333.000000 3333333333333333376352822853608931328.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: Mercy Place Parkville || Industry (ANZSIC4) code: 8601 || Industry (ANZSIC4) description: Aged Care Residential Services || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
333333.000000 3333333333333333376352822853608931328.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: Corner Cafe & Convenience Store || Industry (ANZSIC4) code: 4511 || Industry (ANZSIC4) description: Cafes and Restaurants || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
333333.000000 3333333333333333376352822853608931328.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: City Haven Massage Therapy || Industry (ANZSIC4) code: 8539 || Industry (ANZSIC4) description: Other Allied Health Services || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
15345353253453414270984208743054785757839360.000000 534153415145345365862549195645129702703628288.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: Mercy Place Parkville || Industry (ANZSIC4) code: 8601 || Industry (ANZSIC4) description: Aged Care Residential Services || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
15345353253453414270984208743054785757839360.000000 534153415145345365862549195645129702703628288.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: Corner Cafe & Convenience Store || Industry (ANZSIC4) code: 4511 || Industry (ANZSIC4) description: Cafes and Restaurants || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
15345353253453414270984208743054785757839360.000000 534153415145345365862549195645129702703628288.000000 --> Census year: 2018 || Block ID: 928 || Property ID: 612698 || Base property ID: 612698 || CLUE small area: Parkville || Trading Name: City Haven Massage Therapy || Industry (ANZSIC4) code: 8539 || Industry (ANZSIC4) description: Other Allied Health Services || x coordinate: 144.9391282 || y coordinate: -37.77623408 || Location: (-37.77623408, 144.9391282) || 
-1.000000 -1.000000 --> Census year: 2018 || Block ID: 571 || Property ID: 602254 || Base property ID: 602254 || CLUE small area: Kensington || Trading Name: Shine Australia || Industry (ANZSIC4) code: 5511 || Industry (ANZSIC4) description: Motion Picture and Video Production || x coordinate: 144.9081466 || y coordinate: -37.78505447 || Location: (-37.78505447, 144.9081466) || 
-46816374826821648.000000 -193748923749174.000000 --> Census year: 2018 || Block ID: 571 || Property ID: 602254 || Base property ID: 602254 || CLUE small area: Kensington || Trading Name: Shine Australia || Industry (ANZSIC4) code: 5511 || Industry (ANZSIC4) description: Motion Picture and Video Production || x coordinate: 144.9081466 || y coordinate: -37.78505447 || Location: (-37.78505447, 144.9081466) || 
